CustomerID,predicted_probability
MB1R8URAJL,0.024036646362355977
BOHV2CICL5,0.043414153645720155
8JKASXHKRD,0.02938269566792353
810JU883GN,0.2960911145415631
QAM4U0NEKM,0.08590846997343393
12CPH6ZZ8H,0.04633018058027486
OHE3DL5W9U,0.17069006368744236
L2YJMF0J4V,0.2632524633869862
K4OF76B6MH,0.06897995490162837
IDHRC6KPWG,0.47246130049384166
GT71J03ZPR,0.18128316376877274
0JGJBC0FMS,0.14191541867535984
KW8UQALTFO,0.06229578028632418
RNGK0GFNL5,0.1874111054652864
DI78IK9JSU,0.16541733999530772
UU28JZB9JO,0.12940244292621905
K7GECC7I01,0.07849266169500992
3M09A70E9H,0.1203971181533571
0LI6580B33,0.07477467368538297
DFEQ46IV5D,0.18598113968083005
HY870CDVHA,0.2588700844814848
NT2YWHWKZS,0.0203220801469631
QOWMMD894D,0.09328886747700084
LHNTKXMF44,0.2802934648853735
MIOZ79AZXB,0.07311430680764074
UF32BWBS76,0.179550223122507
FCG6Q7N7O7,0.40376322068753956
BU6742BYIE,0.12380709441281752
22AK83HEHW,0.04990011225617914
XN76FLRXRA,0.224344173147014
V89DIYKXFJ,0.5049431056281584
PHXPY4SBPS,0.2037425838377915
43G6I1HV7D,0.1348337359362195
PG3JRAHGOX,0.37232626006582054
F6P71LR0KO,0.40506992897790206
R3VR376ICI,0.2049403669297388
L9HQVB7X8T,0.28867793327045144
JJUQS94UZI,0.06954236549027866
ACQ1G5ZLF1,0.060423431297492364
96RUERPBVG,0.2143496826466678
QQYGPJNSHJ,0.33121099285075234
60RLYEC66X,0.22693362521478935
5R8PMPUFV0,0.14393243006011916
O2YUMHOOUZ,0.06981017876746483
1LDJHB4X61,0.2706045916175485
LH4LGMVTGH,0.06817591105570338
NBLKWFO4BQ,0.12665355121522975
ONCZNVHY05,0.027646695033037575
BCEG5LUIL0,0.16447791174323492
0UWBG8FODX,0.221670126453845
ZJBCBLO5RV,0.05376017932109973
X1I7LGMRJ5,0.5033527260871437
PDC6RN9OYL,0.2367754367078092
IGK0NJP8J1,0.18313585860968185
ZLWOVNN4YB,0.15831507715167153
IYT6V1P46M,0.06727343408969377
KHNUE4EETQ,0.1097002784641047
HEUDYTKTAV,0.6850361712972837
3Z5DY6PLNE,0.10772319280813032
2XX80ZP4U1,0.0941751739040178
4RU2GJBL52,0.2269112303020404
YRNU67OODG,0.01909471699012018
I9ZJI9GBZ1,0.05595768700837389
ZDXYNJ8XRX,0.17438073067470744
ZPXOAXWB9X,0.17051585699765232
ZFY9FVE77L,0.38003028149344675
4QWLSVDZGL,0.07403965151169442
KF90HY4QEX,0.14653266296894646
BUECEDR1GE,0.32144391779348647
FXQIL057F3,0.04327678199194369
3EJRMWD78U,0.28419652372062104
QWREBDYXHO,0.16630357739953325
O202XL9935,0.21000267362454558
U7YD8FK5CP,0.29129747041781057
3071RWQVVG,0.12692612608551368
DBTOSS7YDM,0.2262494607792389
Z3LROBGRAW,0.08147632067827357
ETPPHL6DEY,0.042939011819320916
L1DA7I5NO2,0.4291602035368293
2ZSHCZFFJR,0.10504816226355952
FYKFIUCVRR,0.08050298674840833
KC323X5917,0.3282704307722148
KI5LRHWO1G,0.07713460424318246
6ZE32UFQ51,0.08019033811640888
HZYKKG44P9,0.054243028932162735
7GUBSHTSPO,0.1260921286859661
YID6EFP0NE,0.4014191252736526
V3PW653ECV,0.32466820676381786
PSCL4NOZ6N,0.12711986222100813
JAO60TUZ8P,0.05563823084172432
7W7O8EU2DD,0.06641654833625428
R6T9AQ1MXD,0.11666114545624887
TTO57K5SQ2,0.1378647248890154
ADGMF5P17K,0.018742519546855043
LW8RNNIOV7,0.07598718340655942
P7B4KCY54Y,0.19755410781621105
CKSUYBRRIL,0.09648776947777386
SLAAYO7S32,0.022498911497287225
NYNGWC737E,0.5002410860366346
SRN256KH6A,0.07857365743642936
ME7HJDZOUB,0.05171771757552902
TT0B2ZAX5O,0.4213348676523384
YP4DN59QRD,0.3021921860149937
POPAM6XQCI,0.03877480363963506
96JVCQBGXN,0.10178853449855098
C1WK8XRRVE,0.024218489054720484
448MLR8FTX,0.24247034292691189
X3LHQ7WGBL,0.21660410235933555
39LJEYXJXQ,0.14481194747612366
1PFJN8T1EG,0.07089585718002403
DEVO2JHRUZ,0.04922131266117163
XL6GFOG3BA,0.26914615451362167
82NNK7G19S,0.09100033446346517
7JR6XYA6AK,0.07612029887302912
7LVF3ZIELC,0.0831417738312634
K1LNOG9RV6,0.07090167593438527
2Y32WKOZAF,0.17329619006685984
FSR92FW44J,0.3370748600945391
0TQV21C6TF,0.13053798702399438
SRR40OEKJT,0.24404516038508076
MS3VJEO737,0.15266947358721686
09MNI3WIRK,0.2987409523911208
9O9Q8IHOQM,0.04269022945204532
EEA59PCH9S,0.3400826155354044
CR7YI61BPV,0.06757816148623405
SFVL5E50UX,0.10354211330196159
LMIUJR5WWH,0.2975768784682506
WRGN3C2ZA9,0.07182496896473826
4P3W4WIAWM,0.12742400187038236
QGLEHAHGTU,0.07084416738067353
HV2QXGYSUC,0.15214092728495338
EZOFXFP8HV,0.041150873662153926
NSULS15HHH,0.14088038940463643
3VRZRCLIF7,0.23456447987589618
OV7UC3M471,0.3204363939220289
6ZR6P03AKN,0.27587248346906773
SAB4CXGAQZ,0.09984835550722206
JEYWYIKW36,0.011571706247061032
DBLGGJ0SLA,0.30648146683760275
AR8EW5LGZG,0.14287227079356535
KNJ42V4C38,0.1821568429156929
QE3OWUZP1I,0.06555129655175697
44I7V86YUO,0.3440780166579166
HKSAPR9358,0.2614746831245947
QCG6ORUPQ8,0.1525259623992525
UOEJ67VHD9,0.15599111927126602
8KXV4FJX7D,0.0338154845498534
AT9ZC8FK2V,0.21940940979742912
KTJBF6H9DY,0.30520507784774337
GB6JH2ZNF9,0.19551593493849037
ODY9OE68SV,0.047130562703367844
3TQP4B9FUT,0.32332921440289353
GL7BKIFB6B,0.05573823802708147
9RRRO3CK2R,0.036473226523875295
VU5IR3CKGT,0.12993088210118378
N0BSKV3260,0.6784209109250171
0Y07BW2YSK,0.21528100236532338
D9P8LBW8A9,0.16640971409524125
F8U8FGQMXR,0.2730247696779992
CY8I0PDPJ7,0.05210374135401202
5QEII6849O,0.33251714431112445
EZDD86I77Y,0.10278978933766603
605O8IZSIA,0.27195421491565946
P6MRFPI0WG,0.2024836042348479
VGMQWLAJDQ,0.5055441522863605
67SMFGG68S,0.024456618704859615
WZXTLV6JUA,0.17880471766722303
BX4S7ZF9EF,0.11068397841706526
PC4UY8BUEJ,0.1096546182694549
LXITPML0AF,0.03278163755246629
N4TYHKUL53,0.06633632778716798
F2G32PGW4Z,0.10344345383100008
L7GFT2M4PK,0.4366617002703801
GZASB7SG8S,0.12309322235758408
CNDJ3WOW6W,0.16042448710154406
014YUX01OE,0.1962790269521222
355P9IVW83,0.03826404865141903
VI765S79KP,0.03168923294077709
78AZGQ6T9F,0.17953194289868496
HNC01GF08V,0.15368947960516896
FMN987QI44,0.03868386283939606
4KGHQHP1KX,0.05260052543458805
5FITVC2WST,0.15291699223222613
KTB5K0AUSP,0.3975898099049533
NQX0NINMXL,0.6168166417235762
0VSXRHG3B9,0.12079214646733219
WMZZIEQR2Y,0.02746487752418188
TJV1RS45M3,0.07069995005085365
K9YYXQMDW1,0.33332484276329
COLWK1SB7M,0.053141067683690625
NM1CKN2210,0.18479100998616638
J4YQZ01S38,0.27018888361576643
YR06QIQXYP,0.13839942425819782
L8SX5ZEO6F,0.060773833765230684
AK8RUJ4X9G,0.05001031730694971
M6QR6PROPY,0.017952876703773567
MXL0H5V99L,0.08945312147628091
KJIRXVIMIK,0.14097945415800628
JNFUZFUFJ7,0.31364755458252486
A7JTRLX74C,0.1927421075916515
R88SH10M2D,0.21201253775969564
LGHYILIC57,0.3823158253127961
1LPMDBKPX1,0.09141440085860505
EENRXPVZVL,0.0454127755779061
IA78UTJ3P8,0.2474501753090089
4JU97K8EW9,0.17704633614474943
3Y6JPM36BM,0.24297562898462433
KM4WXBEWJ4,0.22116610422334218
VDI0Q0WW1U,0.18613227720268272
M0BO60U5O6,0.04281407673252798
D47LMDZFKQ,0.09988177324511938
JKCTTWRU8X,0.235098075285946
RA94NN0NSU,0.1896460398415305
GKTL341R21,0.054947036557456294
EWXIIVEYVD,0.4454385849536737
8Q9IQTXGI6,0.10488361952464022
FYR5L1CP5U,0.18307411642746277
17L9HD0S1H,0.025040436067652792
P6T4P2RIS2,0.10635713180169254
LTEAIGME3C,0.35201011255536124
EU1GT2ARZV,0.012050697247538282
8DFQK2F9SK,0.2611893704145131
KKV3ONP9Z2,0.2259934633681727
8SKROAQ7PB,0.2606260596487992
AXZL9MKAH8,0.07363671886997267
6MRJD05719,0.03572630015123437
W241XV5PAA,0.36541461951268017
AO5UUFDQA4,0.423169151960848
G1254YKAUR,0.3343452186153219
NMESAB78J6,0.09000559431453044
0RQO88VUJ6,0.2194640246430273
IO6OAUGPC8,0.11177049188663729
A2XXAE4HHT,0.07726911121625105
9Y5FEEWR0B,0.0422383891226517
SH623ZEG18,0.14919723407449106
KSBNK3F4NC,0.13670950828446723
4BAUO0HLIW,0.13067080071171802
B7FBDGVXTV,0.02452207968583328
ZQW933EYBT,0.0882546130159099
HED4K3CUC2,0.05647402776731061
HFKRN7J2RI,0.047806543633532324
J49L2BDWF8,0.058798497596094484
32XCWL2YJX,0.09401164683969722
DSEVV0FX08,0.4551612222449531
9KB7O4006S,0.2922759737035847
DF8DFXORY9,0.09040367372632743
AW8D3GT312,0.409212423129669
KHEF4LKSDO,0.07797551769839302
D1U0E7NY7B,0.20311325899164298
HP3JBSWZX9,0.57682409747086
MRLY3HCDM0,0.1681637133217322
3UO8234FK1,0.25195337633374243
AQ1WXVM7A5,0.11392827466984945
TCBQG8GOJU,0.20465587765821233
Z45HXXJ17K,0.7163311770866233
Q870LEIK6G,0.05751970789842442
0KJKGYI3Z7,0.1555783553447428
JD6QPQ6NHM,0.21460136624249113
GS3T1Y8QV3,0.0942656279843745
OV4QOAMZZV,0.11235959793679799
UC8HCTPC4Z,0.11626594013874574
1MV4Y6R82X,0.444385525971214
48BOYDCVN3,0.21648144322922935
WFVH9MQ9ZV,0.09739619343669173
4NJFHTV4QO,0.3155016990662381
D7GXME8W6K,0.05959076564423982
946H86ZA0F,0.07591105927181455
XM4DNTF5KZ,0.4072538584204049
4899Y1ZOCN,0.14523427527705823
RVIXW6YI6X,0.0406255651422376
9LYC4CY13U,0.3453241689555862
CON1U5KUM2,0.18450272119915892
8VG6ETMMCG,0.02529249730824691
X9BNCV3EX5,0.1279568951133871
D9LWPLMOTX,0.25559706720227576
UKEM22GBQE,0.26729526278522414
PCPCSG8IPC,0.35959920042940596
JMX55K51ZV,0.22592454406575113
30MMEVBJ9R,0.2529912392612897
OXMFGR3XVR,0.3436393297176081
BKVCR85KOD,0.0831616952116553
V4BBAV5RYV,0.053616669580370376
BEC0497GCD,0.22216933019272644
JNFKNDKB4K,0.12424286402336462
OSFXA5XBRE,0.4530144609779723
23AKNWVUU9,0.4920069979305887
68IQKT7OWC,0.14291970737394166
GJGUHBV40P,0.18492821990691746
J1JB5Z77FR,0.11619566423992811
YQYIYFWHV3,0.052014757094744145
M6GXTZCEIK,0.3511168057228291
ULNAAD947N,0.05647052789927897
DU6S9WDET6,0.14588498585719664
4VW69PPSYY,0.5099445431283137
2YQH5ZBBFK,0.1334581762073798
BD0VO67YPN,0.18637570424208513
UAZTABELSG,0.11680329282335183
YZ1TPZ30R0,0.03050148338496115
5CH77RC93X,0.10581544946625424
P7QF5D0UIE,0.13064944694673586
G1MLZ4UDZS,0.08215958217694838
GPLEXN5UJH,0.1141901680620896
QDWXSGYR02,0.012033094308602152
91XPEIRUH4,0.021008480685316144
7IWD6GFK73,0.24110755879947668
VTBLSPRF2F,0.24311367620299473
IU5LP5NG7Z,0.044124098017094396
1LPCBAG3B7,0.2518483823532567
XKOJ3JQH6J,0.03589061263995237
CFBTG2BNTG,0.12205718028947789
M6WLTL4RKM,0.2814457399100067
WMDGDTIY7L,0.5850490777143367
TQM9IZTFCQ,0.1062872328773343
MPV6TSWWOV,0.3137816824453763
W6R4KMHMRA,0.08257967410354389
XRYPBCCFVY,0.10959576478989094
NDTXZEIT1L,0.4846869183935103
S0KPAWHW64,0.03405814140833759
4B0XSG33RK,0.01747803338845701
89JMIS8NEL,0.35852388264961893
VVXFVKA95U,0.1727507175822542
ISNHYWGTTB,0.039006425462366184
ACC9X4CFF8,0.24921441715148038
EEFNBXEYNH,0.4199305819558729
KLWLRBJ95H,0.013621175867654638
HP4NWWAEO9,0.1460377341458827
42L9LAARQM,0.35387618778627317
BRL2IAPQUW,0.28304572026489183
0M0OANRRZC,0.0731589781346433
TX0YNSPCU4,0.12375990146139614
5XQ1D6U7KJ,0.09398561657985041
44KUP7TXME,0.1748946707855257
ZZKQ5VPDDL,0.08857976444777003
DFV1BT0KCH,0.20851476921797202
VCKXLRAEUT,0.10633900471191958
7433NCVA5B,0.40600834567552413
NHJE7LBEMK,0.29134359162112067
LB91Q7ZAJZ,0.15930528585019255
UDSPDPH2ZU,0.23576482330312173
C9BV0MMKKG,0.20788313273921707
Z8I3GITKQU,0.5264547701738325
Y1UUWF974Q,0.029406503418724386
07ANAX064A,0.10594623773941833
PZ4ONTJI7J,0.19794100479213161
T8FMNCIEA6,0.1377104264151488
H6KQ2SE9NS,0.10049705277046526
1M3YBKY2AV,0.13634139359713132
ZOFRQ24B4T,0.0764345952720964
7VXQCDTKG2,0.12025497608402129
LS8FUPA8BA,0.10356051054705283
PJM5WUK103,0.29517588627802877
3TC8NCXHTU,0.08720945356006893
ZX5NH1OMY9,0.3784301381224305
NCECPJVLBJ,0.06241574568394701
TL8RU374MH,0.05342638172198553
02R78DKJEU,0.17571469706746903
96CEOW7D3Y,0.30299303901360064
CMUAETYXYI,0.012598867461073153
GSZA04LLVQ,0.1057126309672568
X19VPAAG6B,0.13130239141992803
145HGHWEQL,0.23629205626762534
GA8IG6BHQB,0.2362019908124586
AD5ZMF6HTT,0.2523793949701178
2V2ANFI9DQ,0.4058106959525676
26GFMYZ0F3,0.2562665680758202
A54TOXMJO0,0.03776478622704204
ZQ3QTJWYXR,0.20055081347428674
ULMTX3MT1O,0.31258155820834593
LKYIYBXNSX,0.08436503935934218
WETPOWAMP0,0.09742733833485662
OXF4PHHXYK,0.06860052967088107
RV3J8E9CAU,0.11823247047447562
3CLD5LC9QQ,0.2581175138235288
T8A24SLZG5,0.11618752348685177
ODS1PCYCX5,0.14525212353274386
RZTQOV7MO9,0.10960833485996169
AU9HKTLMP5,0.17506224939029047
FMNZRVPGNS,0.4864812221955662
MXJ6RS4UBG,0.39175672077119106
K0UWQUZ7A2,0.12596944997394183
PJIEZ3LZPO,0.06882986838061433
E3ZDTQS8DG,0.17171590369949544
SONUFTVKOD,0.1690961469580815
FYXGAXTN5U,0.050311175010637955
2HE829DUNL,0.06638876125124465
1YJ7IGR3QF,0.2213943879694554
XW2XBHM5E8,0.11245003616529473
AG6B9PRHKU,0.08789351944574934
43DCU2DOEZ,0.25960433266598587
YGYAWOSW28,0.04217825937615758
E2RVXVMYFK,0.2401794497177673
2RHPWLCJUS,0.09887827230464889
4Q2HNBW5R7,0.22448970558320905
JJINENX5LG,0.02140127129590612
IX69R9RRTV,0.22211826041967903
20RNHZ0J22,0.22949580809526218
IS2J46RWOF,0.17353541908086045
NQFZETGHFS,0.055049439321492186
VR0AL98GIT,0.038017451311213285
0DTAE6F3ON,0.03352356884982661
GNXHAF2YC5,0.16604716793097687
2KNVK3GCWO,0.1931935570029138
Z1E07WH63V,0.057726966815459156
OBANN3I4ZW,0.05254846224394924
3VQ2Z75U3I,0.04216085790631799
X7UP677ELF,0.5491603048309314
CX2UFXNDR4,0.22343591607931587
6S1H98RGGW,0.07731678963198231
3RDQVGF307,0.41675645269584755
5WOT78QZXL,0.3385378521480028
PMXGR7SKCG,0.1380161761342619
F7HAIWUPDI,0.09557889338148672
3QLS79QJHP,0.1040717341875907
459N62RWSH,0.22873100362042387
Y03OO5IZ1A,0.03596864724908719
C6LOP6U93V,0.36255332805779283
BJ7SPZV30T,0.6057133664311012
KD2KMCEMHB,0.36065316998476177
DIG5ZX8S1D,0.6778163563620899
R8WOO5OSA0,0.10612605124639567
4E57M3115F,0.09186833446885932
CUPRYVMSF3,0.4522166708216207
ATXC6CA0D2,0.03032041819355162
798CI47XYG,0.043938979817835934
TBGG8HCAG9,0.19699655236478286
WRC5KRBKJ7,0.2829162485260923
DA9W8ZBTFL,0.08429719654130545
C02GFSGRZX,0.19651368215367992
WFUYD4BM3S,0.5530323461648944
77GAMRXNUE,0.18601592169169304
CR9GMXTJR5,0.04975613397915446
FJOXD8WGUK,0.14786804627326053
0Z6JJ00U8F,0.5888184932295359
WC5R63QL5F,0.14486307203460796
S4H1RYN31M,0.6505618084115224
CP009NSAVM,0.13936767307468695
1JAM5MXSBU,0.17596652339763888
ZC4U8FBL2D,0.32060178602652256
C3HBO3K3DP,0.1960735503433197
N9FK5AI3XR,0.03604134471440159
CGAHA45IVZ,0.03559834958701316
F67H35VGRI,0.07058150891990676
GWTAQ1FESW,0.4279987693086394
8H3TIZTBLL,0.14924483841803904
WHVPBOE5WL,0.46294060791312086
HVRUPZVFXJ,0.10126823214538035
2LC1EZ6GR0,0.11326086378407968
R351J18TRK,0.38623346204806436
U4G4FNK0JH,0.6329835598039754
2KRLBXLGLD,0.23505168868991938
W0UQQ980O7,0.04438158213543731
PIVERPKKZJ,0.2026484869797175
7A23KA9ELX,0.062009044774457046
4PKH91CGCZ,0.16309688423846302
3GHVAZ9NTR,0.3020064429600323
RZEP4HOOX7,0.36700791075220857
2LQROUHBD6,0.07441139364595517
DKDS69E446,0.22153938346749338
3C8O9FWIVO,0.23071137321979487
JIFG9BMQR9,0.136138374918661
DQ6MQKFR5I,0.04454251557211327
3T76EUOM0V,0.06811392089213787
Y7F04WAKU4,0.3944763889383467
Y8GFFWP6MU,0.03617896600914117
VMO8PFYCZT,0.5877260958613756
GRM99XT1WJ,0.1668350640449825
4UFYXJRCRY,0.03209571615819719
SYM5FA5A3W,0.07772774306263011
ZY4EM1ZLFY,0.11972894011341362
WOHTIKTAFH,0.11433705779964903
RHZ1OWLH9R,0.13510706624403718
4KOGRAVPYY,0.22154793861487254
QE4LNFC46Y,0.43009228329387433
QEYNNFL3KO,0.0598115828234356
MVPGY3R97J,0.27130520936455865
Q2937LMQJ4,0.2615055454752424
6L8LZV1DTL,0.18314813274285452
H7IYCMWD2C,0.09128880181055818
KOVFQENBDZ,0.07990797067900487
TRRYE7A5AB,0.21745139518145906
JEGVKX8LA2,0.2163317191377551
8EBQ194L4L,0.23591836900672308
YIGDEHRGI4,0.18735129256377198
JLCZVHFUHR,0.0633967557024462
YRKZ7C3FDW,0.6071468336251252
3JPXDPSDSG,0.3103015963503183
TB2TNX4WQC,0.33811606014614
PBWRBVYP4B,0.2570743046064153
AOXM4UTTCE,0.1568469232781819
VBTH4O71N2,0.26743551383295977
AJWCIJKPHN,0.04847032369620854
M1IFL065LE,0.1456897670285664
UMX3Z7YX6K,0.16046093783627238
6GJQUIFNGR,0.03455633824663848
02NCLC221I,0.17932681160964725
Z1DLEQX0KE,0.38238952818954675
QFFI96O829,0.07363625535959907
FR3V4ZEL7M,0.3048359413517779
HHWMAJFZFE,0.3428383304845788
7ZLOZ2U6O8,0.1704658742112303
9PQ3Z82SXH,0.29208181950417095
1L1UJH0GRB,0.037511436490671686
RRONWTLS68,0.18496601490699502
ZR8VJQ06WC,0.24936556028489548
BR6TK406BI,0.08025307997336584
RB5Z2B6AZV,0.16405213203493613
5EX8LGR7IR,0.18316444945563287
AM90ABFQHT,0.11319263232519662
Q2RH9TAALK,0.2581725467406037
DAD7AA0IY2,0.02495859499355753
KU2S1L4APS,0.27865837503748814
UZQ1ZXUETG,0.0530622577080389
CM5PPT0HCQ,0.17187910695307065
LAHLOX6YKS,0.31630991170935147
1U1AG3LEHW,0.17784967131663607
JJDOO9TC37,0.24987413252938323
7Z5ZNYOL31,0.11330412174371392
XMU0MDCR5T,0.23126024761064246
BXNA8BRTH9,0.1651208474641963
5ZCI0ILKB4,0.6163861965207874
Y4U141TIC0,0.5170323637117378
STX68G4ABJ,0.2401740436681053
HDUCK1IW1W,0.07280502225290894
PBUWV9YW6J,0.01884239381817798
VA0WZ4DPQ0,0.2610010250891941
6BOO17JFS9,0.19782218530244947
OKG47RSVE4,0.6339439064614508
KLIVE7VF9V,0.28504138213861635
WU4LU4KKIM,0.11219368838687571
9Q0995VYB2,0.032593144421580116
N8RSBPNDMO,0.27421432629597126
XLM9MWDK0P,0.09265675061853587
ZOG8NQDR3O,0.3729834000897587
XH0GUPWP43,0.47793750531800244
BEJPONTSHB,0.41602877987270176
1EJKCL0NU2,0.15334513322112303
NWLPCMNT48,0.21113969704827792
24JWMITGHF,0.27314196612213315
XX242NBN8Y,0.20636004729537796
AOD34EAGRR,0.14414616913731143
3HVS0M3ORQ,0.19489751182675547
ALNNTBVSMQ,0.018749861133384126
6H4C74H1YI,0.18809185513580712
B8EDOHZKQB,0.4394085235147191
UJH6OW8ZAX,0.1519438337563228
X669U4Z4SY,0.04341508438422831
3SKJD3YTQL,0.19827772884076958
TY4DOJRZZI,0.13023218931920513
F1XMB3AIL5,0.30464571576164906
D0GTSD1LUE,0.41586590812145874
9AP2PA9SZB,0.06947064798041203
62K9LW4NQC,0.21244556743750084
Z9DL02GJ6H,0.10112803852771293
MQ0356O0NB,0.019079749568404046
JSKUY0PHIN,0.16012354312435476
GCUAOT90H7,0.29999982139972176
0ZE3WJD6PR,0.16999193568538848
LMPPCNK7HK,0.23547070805609618
FSIWY5MPJ2,0.304957135530189
THFGUTUWM9,0.0668851604518042
9KS9JO2YHK,0.11636775191811559
ILAE1RY7B2,0.16627875799686626
8NPE91MAF5,0.42947140115167387
4C5DO43J56,0.02415154259000603
0YM0GKEBSK,0.06793461157288946
8VK7NT9204,0.16136086977286124
CQH3OLQOZ5,0.12079342515275408
CAS89UHJLT,0.15048298194225
KE9VLBRLH7,0.11687588090325854
OG7AE7EQ8V,0.028493337358237794
F3EYVHUUYJ,0.12651284404457683
3JU5F3RU5B,0.11697310144324832
LF958CLEUH,0.13646105563954508
BWYT3W71C6,0.19122424032052382
BVZPDICYTY,0.4929304812807759
O6TXRG9FLZ,0.3468745443182151
VUG30S0J8G,0.10956347580131105
YBM04EJCT6,0.39360560665627725
BUZAKWZR99,0.2989856712306893
AMSG1Q2BEN,0.044856123118976535
XO4ZI8NG38,0.09028377038750411
KK0AC4PMH5,0.014060196794052928
X6459OOW6J,0.2296040269677261
YXQ5K6FNUZ,0.34407056424782095
AQ0ETE02VG,0.030859422544111042
71WP15QSDC,0.2898964556500276
9U2K7Q4CTH,0.17763149619700597
N136LXSSUO,0.3920366792635183
Y8X7O8MQY7,0.4145306883875998
3K736CGURR,0.09048417619697269
O85P3DF04B,0.2384298574653148
39M5ORU35M,0.3314988822447717
FY8C4FKPPR,0.10763520201981211
GLK2V1GM7F,0.0914732313751231
0BDN2H6B3V,0.08315915026799948
OB7TZ20J6T,0.09715629917256546
CK3F1Q6LVH,0.4236022712820445
M28RRB5AY3,0.01768525755675696
I728PA0ZXA,0.02258515463506239
6MEW0290GD,0.1976699534807681
W9D1O3L7LH,0.2691349341989095
BS1VCWXQ5O,0.12356444814966469
GH4L4U83TC,0.040454207337988365
HAQB8FVCX7,0.07926664468515152
R31ICWR68P,0.623746646526244
LX4YJTT86C,0.6945244340514135
7DKFWLRYH3,0.29497858191631837
X2S3TN778F,0.34788154188918563
G5DE4PV49K,0.08184366131155574
ILRDN6RHB8,0.06872976258238726
JU2J6W52NH,0.21806345025445703
CVZU2L5POK,0.10932990283565919
5PEAWNZHG8,0.3043937630010594
AY6QN0CPKN,0.3467744355004035
T59VXGSAIB,0.22199747623323743
X9TTJJ1NV7,0.07681929201438914
LLD030GCZ6,0.4285325757384525
85UGL4RF8M,0.16323263098591292
MT0NE8UY00,0.09205463325997643
VJ5EYZ24LF,0.05475337385321709
2MOCJVO7B9,0.2977669109396525
DV12MC5UKP,0.13457375597618118
EXPI4T0E0S,0.18995537824554626
H0LSTI5X54,0.13106599357899218
0WW5VUHYHR,0.28452750301318874
EAL2D04QJ2,0.0659069916241272
ARBW3WYCE1,0.09318182635843172
DSFEB7N6BI,0.4402386551257446
QPOZAKFWGN,0.28254150228154074
0ARMQOCCU9,0.04546641624513754
5SDHWFGUVJ,0.0982805255850415
KI3OKS0T17,0.2704390127939167
57D898SBD6,0.0395854453530671
OJN117IOWS,0.4061639600232369
Y8479IKLBQ,0.14760929860055771
JL7YUWI10R,0.08608310632462977
XDS0YCC580,0.09558969859055948
8Q7716LUK9,0.40603742579672963
NXHO1TQ95G,0.2529038115175897
UTJLHYTT2V,0.03687878215640251
8IW8ERGUCL,0.09984761621803069
T0BU880JNU,0.1784956849334046
JUJSOKMR18,0.10591924796508881
0BVBEDUZFP,0.18185015884238018
6H9XOJQHLG,0.21807879467715427
A2PTWDHOA6,0.1397573691101334
DBEPRAW3IW,0.18387692485530008
0KPR1UBQAT,0.14910212723022404
27I3WWWEL6,0.01651884046055581
4OZV7YRRS1,0.28947185849320767
1NQ5D5EHOU,0.19017956683178508
S41LN87LUG,0.21829348983869143
JGBCGCBQ3O,0.05767878762010132
GSY0BKATI5,0.14194377953636114
E4YXCNGY0F,0.019214098727920938
SC627XR35I,0.4372824434135158
1XZU6N9J5S,0.2593999189438297
AC3CYI5FGE,0.14096970963237684
EITAAGZVWW,0.343383860090088
5R0WKGO2BZ,0.37378305399244666
17YO44FWVF,0.02704781893147516
CHL1C5K1OW,0.20132643668521943
KONJK9WW2E,0.41727919091475424
HPU7VZEC9P,0.5081796651182668
YN4IKMPR9Q,0.05063795352814112
H67Y9S1N8T,0.31386647161983267
9WOBM78V36,0.25304699970140143
2HX7WZ5IIO,0.21562043409810222
YM1ZU6NL9Q,0.47702252682769164
2LERP1JBDW,0.06142998855463164
KMD1Z4I0FG,0.12449348754387389
7HGN6ZRIUA,0.0882930087949606
L3PJCB9CIN,0.4299698714863223
0UGLE4ZJVI,0.03033014926144316
X4K5IO0D0V,0.046493925164489136
LH2V7YFH10,0.20775852868123365
D04M94MA4C,0.07727472104308664
4QCYS74VPE,0.08941286332742786
LDCSFBM4R4,0.3170030070170622
17OW1XBIH6,0.10194868188504438
8EG7YF6824,0.20981370746059
08TOV7D4LV,0.07465739913470941
YX3TA04DQ9,0.052674446319273975
778M1MAEHF,0.1079169733903836
XSJJGWMGZK,0.17936159498154527
G00ZPDFXIW,0.3999213632201526
ML3LCCUX12,0.06893928295035476
VR28VNGA0E,0.07894187173180124
1NHDCUCAWD,0.2542572121382106
SXY7HKFIAV,0.03609842647234752
F35XU7SWXE,0.20099460356860374
NJXFWH3YW6,0.2273022609262962
PKYVG5T8QA,0.1273691911699231
KVVKBI0ZXY,0.24832163856240597
D62ZGLHK4D,0.5111856422676677
X4DD13FJ67,0.16043197340736395
5OO7M03WI8,0.14344004744952008
26CF760UU0,0.166832851931619
DESXNI6EFZ,0.4456992981505633
PMLUUBMR1U,0.11750894251447543
DA04JPUEQT,0.12080390195076716
